file_speaker,ref_words,wer[finaltestpadded_parakeetctc0.6b_base],wer[finaltestpadded_parakeetctc1.1b_base],wer[finaltestpadded_parakeetrnnt0.6b_base],wer[finaltestpadded_parakeetrnnt1.1b_base],delta[finaltestpadded_parakeetctc1.1b_base],delta[finaltestpadded_parakeetrnnt0.6b_base],delta[finaltestpadded_parakeetrnnt1.1b_base]
audio_file_001|spk_1027,2467,0.160519,0.171463,0.146332,0.128496,0.010944,-0.014187,-0.032023
audio_file_001|spk_1034,1910,0.230366,0.23089,0.199476,0.199476,0.000524,-0.03089,-0.03089
audio_file_001|spk_1045,1314,0.133181,0.138508,0.120244,0.116438,0.005327,-0.012938,-0.016743
audio_file_001|spk_1081,36,0.777778,0.777778,0.722222,0.722222,0.0,-0.055556,-0.055556
audio_file_002|spk_1041,100,0.08,0.1,0.09,0.06,0.02,0.01,-0.02
audio_file_004|spk_1037,1741,0.234922,0.227455,0.207352,0.210798,-0.007467,-0.02757,-0.024124
audio_file_004|spk_1039,46,0.304348,0.23913,0.326087,0.217391,-0.065217,0.021739,-0.086957
audio_file_005|spk_1043,1514,0.114927,0.122193,0.107662,0.113606,0.007266,-0.007266,-0.001321
audio_file_005|spk_1082,115,0.452174,0.373913,0.434783,0.426087,-0.078261,-0.017391,-0.026087
audio_file_007|spk_0067,27,0.777778,0.703704,0.814815,0.703704,-0.074074,0.037037,-0.074074
audio_file_007|spk_1027,128,0.171875,0.109375,0.09375,0.070312,-0.0625,-0.078125,-0.101562
audio_file_007|spk_1032,1771,0.345003,0.345567,0.316206,0.29249,0.000565,-0.028797,-0.052513
audio_file_007|spk_1036,1857,0.110393,0.11147,0.102854,0.091546,0.001077,-0.007539,-0.018848
audio_file_008|spk_0067,25,0.64,0.84,0.68,0.72,0.2,0.04,0.08
audio_file_008|spk_1027,168,0.363095,0.386905,0.327381,0.309524,0.02381,-0.035714,-0.053571
audio_file_008|spk_1081,49,0.22449,0.204082,0.163265,0.22449,-0.020408,-0.061224,0.0
audio_file_009|spk_0076,144,0.590278,0.597222,0.534722,0.486111,0.006944,-0.055556,-0.104167
audio_file_009|spk_1094,74,0.635135,0.594595,0.581081,0.554054,-0.040541,-0.054054,-0.081081
audio_file_010|spk_1062,79,0.78481,0.772152,0.810127,0.759494,-0.012658,0.025316,-0.025316
audio_file_010|spk_1101,97,0.43299,0.43299,0.443299,0.463918,0.0,0.010309,0.030928
audio_file_011|spk_1062,281,0.419929,0.409253,0.341637,0.320285,-0.010676,-0.078292,-0.099644
audio_file_012|spk_0067,7,0.714286,0.571429,0.428571,0.571429,-0.142857,-0.285714,-0.142857
audio_file_012|spk_1039,1563,0.200256,0.193218,0.179143,0.160589,-0.007038,-0.021113,-0.039667
audio_file_016|spk_0067,230,0.313043,0.3,0.269565,0.252174,-0.013043,-0.043478,-0.06087
audio_file_016|spk_1069,198,0.479798,0.444444,0.388889,0.424242,-0.035354,-0.090909,-0.055556
audio_file_017|spk_1025,570,0.370175,0.352632,0.307018,0.305263,-0.017544,-0.063158,-0.064912
audio_file_017|spk_1033,7,0.571429,0.571429,1.0,1.0,0.0,0.428571,0.428571
audio_file_017|spk_1035,335,0.223881,0.21791,0.197015,0.21194,-0.00597,-0.026866,-0.01194
audio_file_017|spk_1041,246,0.239837,0.235772,0.223577,0.207317,-0.004065,-0.01626,-0.03252
audio_file_017|spk_1075,78,0.602564,0.628205,0.538462,0.564103,0.025641,-0.064103,-0.038462
audio_file_017|spk_1092,75,0.413333,0.413333,0.36,0.333333,0.0,-0.053333,-0.08
audio_file_018|spk_1025,1854,0.348975,0.354908,0.333333,0.320928,0.005933,-0.015642,-0.028047
audio_file_019|spk_0067,37,1.135135,1.324324,0.891892,0.864865,0.189189,-0.243243,-0.27027
audio_file_019|spk_1025,30,0.1,0.2,0.1,0.133333,0.1,0.0,0.033333
audio_file_019|spk_1028,2476,0.224556,0.233037,0.195477,0.17609,0.008481,-0.029079,-0.048465
audio_file_019|spk_1035,526,0.214829,0.220532,0.193916,0.180608,0.005703,-0.020913,-0.034221
audio_file_019|spk_1041,473,0.190275,0.196617,0.15222,0.156448,0.006342,-0.038055,-0.033827
audio_file_020|spk_1025,260,0.35,0.338462,0.338462,0.303846,-0.011538,-0.011538,-0.046154
audio_file_020|spk_1028,24,0.875,0.791667,0.791667,0.875,-0.083333,-0.083333,0.0
audio_file_020|spk_1033,1718,0.150175,0.139697,0.128056,0.122235,-0.010477,-0.022119,-0.027939
audio_file_020|spk_1035,170,0.217647,0.188235,0.2,0.188235,-0.029412,-0.017647,-0.029412
audio_file_020|spk_1038,1451,0.197105,0.211578,0.185389,0.162646,0.014473,-0.011716,-0.034459
audio_file_020|spk_1041,90,0.288889,0.355556,0.255556,0.255556,0.066667,-0.033333,-0.033333
audio_file_020|spk_1075,55,0.345455,0.490909,0.381818,0.290909,0.145455,0.036364,-0.054545
audio_file_022|spk_1035,461,0.186551,0.197397,0.167028,0.140998,0.010846,-0.019523,-0.045553
audio_file_022|spk_1041,158,0.436709,0.436709,0.405063,0.405063,0.0,-0.031646,-0.031646
audio_file_022|spk_1093,68,0.529412,0.485294,0.397059,0.426471,-0.044118,-0.132353,-0.102941
audio_file_023|spk_1039,12,0.0,0.083333,0.0,0.0,0.083333,0.0,0.0
audio_file_023|spk_1041,154,0.220779,0.162338,0.168831,0.149351,-0.058442,-0.051948,-0.071429
audio_file_024|spk_1035,263,0.288973,0.311787,0.26616,0.285171,0.022814,-0.022814,-0.003802
audio_file_024|spk_1041,308,0.318182,0.314935,0.282468,0.301948,-0.003247,-0.035714,-0.016234
audio_file_024|spk_1090,115,0.356522,0.391304,0.321739,0.373913,0.034783,-0.034783,0.017391
